input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,classe
123.091626,-5.299900,4622.333806,0.903236,2.238409,19.988885,117.624473,0.019263,-52.075779,C6
120.707635,-2.647835,5261.156201,0.834285,-7.607858,18.544441,56.723262,0.006548,-45.767351,C2
62.928281,-3.276327,5387.311485,0.924567,1.148942,19.952865,-100.405969,0.003312,-43.805055,C4
87.779488,-5.357747,4211.841088,0.912317,-11.758229,20.127835,-43.871060,-0.011265,-48.061187,C6
100.622530,-4.114513,4664.694759,0.891791,-2.963295,20.028835,-37.273427,-0.003265,-51.985390,C6
34.005190,-2.928791,6079.256619,1.087330,-0.015773,18.957426,14.621948,-0.005459,-61.662611,C4
69.678157,-1.894181,5076.057740,0.834394,-9.390446,20.802605,-58.184106,0.003919,-52.201996,C3
45.674343,-4.309163,4543.216804,0.937510,-21.101588,19.439121,37.223381,-0.003231,-45.120463,C5
128.921538,-4.986349,4763.678055,0.797713,-16.114829,19.285044,-127.678864,0.026548,-57.764958,C6
143.991906,-3.217320,5407.338033,0.747929,8.741616,20.734193,70.668980,0.006923,-50.744744,C1
113.239412,-1.215475,5224.229178,0.871209,8.672153,19.312061,-50.179240,-0.005674,-44.829627,C3
82.222368,-2.342875,5733.598247,1.047026,9.503762,19.640448,-5.100287,-0.014424,-50.072227,C4
138.274521,-1.833123,4954.805053,0.849835,-11.696407,18.973587,150.612996,0.002338,-57.569283,C2
154.380758,-2.350209,4038.523115,0.858389,-1.463632,20.504306,-93.746462,0.003899,-53.276995,C1
79.615522,-0.288326,5805.719461,0.951325,-3.360374,19.432263,121.477038,-0.017678,-58.798471,C3
167.257974,-3.450382,4810.379784,0.894868,11.460433,20.667939,-31.870413,0.003977,-44.991816,C1
63.506786,-2.425935,5511.754566,0.853476,-10.310274,19.508121,-9.736684,0.005617,-53.511210,C4
53.972485,-3.633926,5519.516160,0.958583,-15.779122,18.844720,72.723417,-0.002045,-48.253623,C5
95.513895,-5.259533,3900.756430,0.863711,-11.393847,20.765728,-81.468719,-0.003700,-45.463917,C6
125.202821,-0.471826,4953.454617,0.755542,-10.555415,19.480699,91.613847,-0.000814,-52.412820,C2
57.816337,-3.026246,5440.162057,0.852539,2.842749,20.532265,-11.732975,-0.013554,-54.912736,C4
107.322313,-0.129602,5872.346675,0.912285,-11.178205,18.980341,46.587000,-0.027767,-48.982142,C3
100.394332,-4.822027,4815.256705,0.825422,-9.124738,18.547206,-36.073757,-0.004333,-48.008485,C6
112.200668,-4.329242,4568.664968,0.903852,-3.635183,18.767852,51.290145,0.007830,-51.505607,C6
52.325315,-1.220781,5328.800212,0.915988,-9.015541,19.005214,-16.797758,0.016701,-48.288723,C4
154.045306,-2.495735,5243.028040,0.750642,-0.483400,20.587484,-50.915845,0.011942,-53.424120,C1
99.808445,-2.135906,5392.495060,0.842874,4.203577,20.289865,-104.241483,0.005257,-52.224656,C3
120.180683,-5.541187,4492.704494,0.861372,-3.529694,20.967800,-48.810010,-0.004073,-41.994121,C6
55.601576,-2.053988,5530.354959,0.969627,-18.836438,21.089648,151.335410,-0.010381,-51.379597,C4
114.050734,-0.839219,5724.113530,0.809335,-5.404328,19.709030,54.613135,0.003394,-54.468351,C3
66.833422,-2.890490,5193.541067,1.005441,-1.980605,21.976392,-80.594912,-0.003093,-53.418940,C4
140.643822,-5.333910,4723.809116,0.774802,6.810427,20.780068,-61.734421,-0.014551,-53.755278,C6
85.715049,-3.474275,5833.898842,1.108029,5.665104,19.404209,-97.576112,-0.005677,-61.427799,C4
92.939789,-1.191833,5496.686533,0.929313,0.589824,18.721802,-0.616695,0.018521,-50.186485,C3
94.945793,-4.366758,4251.720587,0.870668,18.152196,19.468585,-73.065341,-0.002815,-53.656898,C6
130.939175,-1.700545,4867.265099,0.765937,17.239783,19.445434,-0.492469,0.005007,-53.495464,C1
84.107997,-0.679040,5106.696784,0.914939,9.756575,19.761269,37.564901,0.012452,-54.515401,C3
62.840026,-3.289479,5340.847215,0.943707,-2.703909,19.664052,-4.615340,-0.010267,-48.765426,C4
73.817439,-1.505291,5030.607695,0.878054,7.910061,20.077214,-32.869941,-0.000476,-53.048041,C4
156.905311,-0.109869,5046.745506,0.760234,-1.378791,20.665286,-70.985416,-0.003837,-52.856913,C2
47.582966,-3.434879,6468.990730,0.963830,-13.802014,19.294443,-50.756530,0.012191,-47.775921,C4
60.661105,-2.204707,5787.891567,0.871838,-12.923335,19.948401,-128.201123,0.001787,-48.917807,C4
38.325849,-4.514299,4552.872402,0.923432,-5.035434,19.192347,-86.306297,0.006599,-48.436081,C5
60.005656,-0.632791,5364.611140,0.797747,-3.126640,18.712134,-75.195749,-0.003159,-50.391075,C3
31.500292,-2.561211,5481.440286,1.008693,-2.098237,19.324995,-25.603405,0.012045,-53.264300,C4
146.086719,-4.243720,4572.950388,0.919268,-0.698642,19.675923,24.743435,-0.008266,-50.828056,C6
66.544615,-1.936947,4997.522737,1.014126,9.830672,20.597221,27.482748,0.010170,-46.628936,C3
80.964039,0.313160,5250.800553,0.816322,5.401497,18.839054,-95.578391,-0.005117,-49.612884,C3
196.869138,-1.988302,4822.520137,0.911719,-5.165857,20.762110,135.612011,-0.016109,-51.165345,C1
124.397633,-1.011919,5046.484452,0.813326,2.384367,19.107891,80.746690,-0.001898,-54.478261,C1
138.259812,-4.495556,5200.158728,1.011889,-6.166879,21.250754,-60.017023,-0.016258,-44.105938,C6
144.429641,-1.135506,4320.448135,0.767996,-8.355328,18.856085,29.582707,0.004131,-49.505596,C2
144.941562,-0.146998,5141.409775,0.700037,1.154371,19.600417,-33.050070,-0.011871,-46.833499,C2
116.921945,-2.327517,4674.604485,0.856500,-9.704330,20.366388,-61.972148,0.006356,-48.308918,C2
118.858551,-5.002391,4510.878107,0.859484,-2.722460,19.721389,64.342165,0.001674,-39.787777,C6
141.029796,-2.916993,4133.732140,0.830926,7.211174,19.911399,18.812542,-0.003587,-59.003381,C1
73.826753,-1.043101,6626.628023,0.867360,8.812933,19.493126,2.041638,-0.002354,-43.520146,C3
91.125930,-3.605891,4537.824108,0.768363,-14.437361,20.546538,-28.594484,-0.011502,-49.933841,C6
48.920338,-2.189236,5660.540350,0.902831,1.819631,19.526593,5.032429,0.018764,-42.938563,C4
31.812796,-3.314748,6021.447337,1.001746,8.049051,19.988544,70.970893,0.003915,-51.855013,C4
135.561883,-2.809838,4614.707243,0.773298,3.537921,18.763827,22.676706,-0.006240,-53.191863,C1
138.964791,-5.529439,4050.725376,0.660243,9.416416,18.405437,-167.965448,-0.002666,-50.541615,C6
28.240009,-2.570932,5852.116118,0.864835,11.240433,19.365401,-95.290608,0.004180,-42.260190,C4
101.299412,-0.343331,5556.639390,0.767397,13.792769,20.820184,-42.178702,0.005690,-47.974569,C2
144.574973,-1.972893,4729.139883,0.749003,-13.251355,20.263900,-70.821740,-0.007796,-52.640110,C2
73.845227,-4.366797,4579.905011,0.908320,16.712148,17.576275,-55.091576,-0.012463,-52.391218,C5
124.322850,-1.616357,4822.757940,0.825186,-8.369054,21.824272,-48.456314,0.015132,-45.166047,C2
155.793374,-3.480235,4385.798658,0.733562,-13.386635,21.700295,99.906714,0.001146,-39.122844,C1
125.175122,-1.847762,5431.106214,0.545286,2.299698,19.792334,-65.872868,0.002773,-55.062864,C2
35.120135,-2.464516,5943.541127,0.934582,-8.920693,20.012171,79.330556,-0.009045,-44.761297,C4
79.405727,-2.070523,5878.963988,0.867804,7.774768,21.116250,-169.687344,0.011332,-38.814151,C4
123.654335,-0.414543,4632.224963,0.799009,-7.725844,21.466131,140.473895,0.007523,-44.935817,C2
74.975548,0.001939,6172.657681,0.853015,7.698595,21.009990,-41.529226,-0.015892,-46.540577,C3
120.901341,-1.177433,5369.532704,0.782467,5.158895,21.178996,1.272990,-0.002936,-53.816336,C2
116.274945,-4.858468,4323.847681,0.939186,0.501778,18.576445,121.795231,-0.011639,-37.727475,C6
60.119543,-2.295838,6113.636821,0.946378,6.589123,21.301139,-37.429325,0.013816,-51.526411,C4
131.832288,-2.514521,4503.786630,0.800287,-1.195847,20.675240,72.647928,-0.001967,-41.969607,C1
87.773728,-1.379640,5698.062509,0.870550,10.118511,21.450488,-25.522774,-0.004960,-61.762511,C3
40.452999,-1.942898,6894.445565,0.904560,15.889383,19.169411,58.983440,-0.001089,-51.951991,C4
127.402308,-5.504097,4555.172813,0.877452,-8.947279,19.289896,83.702581,-0.003215,-50.807991,C6
144.981522,-1.777686,5188.899354,0.739607,4.605181,19.870550,-126.541204,-0.003309,-49.153450,C2
113.447829,-4.766415,4312.197147,0.825906,4.323818,18.464456,113.349356,0.010402,-53.917527,C6
60.696068,-4.795654,6234.465550,1.140067,4.371514,19.254230,131.301492,-0.006743,-48.132807,C4
106.171647,-4.247669,4688.217156,0.963455,-6.388233,20.021405,-193.766706,-0.005031,-39.550163,C6
115.026694,-1.121706,5420.688908,0.657439,10.262728,20.892995,-149.769070,0.000249,-53.681204,C2
115.406255,-1.445040,4730.946667,0.862271,4.222403,20.620006,-153.911783,-0.016605,-50.290992,C2
51.068288,-6.011513,5348.415389,1.009819,2.513757,20.120894,16.486613,0.003607,-53.158196,C5
107.422629,-0.829265,5472.562432,0.848325,5.218112,22.211541,-41.851499,-0.000527,-46.803654,C3
56.592150,-1.954027,5667.226482,0.899591,0.325962,19.952620,-89.466417,-0.002603,-43.820388,C4
144.830937,-0.688026,5253.143100,0.861354,0.996022,20.282951,-29.288955,-0.013767,-59.323878,C2
85.132274,-4.884847,4545.256229,0.950580,1.593582,19.689399,14.851542,-0.000292,-46.417121,C5
59.808770,-5.452740,4891.610371,0.999323,-5.969613,19.830288,-40.936925,-0.007567,-46.107318,C5
167.109842,-1.772031,5318.256665,0.910988,-7.949415,19.478897,-160.378214,0.001560,-52.464286,C2
71.383383,-5.041603,4916.027284,0.946383,27.015203,21.074342,-30.875994,-0.001972,-43.467582,C5
97.489977,-1.610866,5550.691160,0.808147,12.094194,19.784285,-92.274438,-0.002813,-44.859055,C3
75.548451,-0.107216,5022.673435,0.875913,4.460949,21.213650,-36.070059,0.001381,-53.872720,C3
127.498031,-0.109239,5139.745945,0.806493,-0.701750,20.248351,-39.558612,-0.028525,-52.351792,C2
80.978296,-5.581330,4472.694533,0.969694,-4.422205,19.598142,47.102526,-0.009828,-40.903819,C5
69.030542,-0.564994,5632.491085,0.932835,-9.957164,20.485946,-98.615774,0.008189,-38.936829,C3
91.853299,-5.381502,4350.199842,0.912591,-7.835344,19.990765,165.257340,0.003115,-42.764474,C6
41.675848,-2.560142,5424.181236,0.928080,2.626032,19.617984,-67.306640,0.004250,-49.450408,C4
112.352689,-1.043978,4977.725377,0.795001,-6.450786,20.846309,-66.534633,-0.007763,-57.179540,C2
152.506220,-1.766032,4496.773764,0.851396,6.346391,17.752259,-43.949954,-0.011769,-48.271502,C1
90.837314,-0.066377,5208.554235,0.891261,11.901592,19.723797,-62.318559,-0.000417,-51.386443,C3
144.558043,-1.198614,5048.363785,0.784400,-6.414192,20.390563,88.114050,0.002443,-52.276270,C1
148.303159,-1.743219,4734.452667,0.818805,4.702566,18.592020,15.809021,-0.001759,-47.289137,C1
78.254093,-1.109197,5129.127769,0.961066,-7.283532,18.907863,63.523527,-0.006686,-50.218384,C3
62.403637,-3.991135,5945.216834,0.947860,-18.865087,19.180597,87.779359,-0.006373,-48.394871,C4
141.010760,-3.541637,4374.242907,0.757260,23.138771,18.724914,-10.910477,-0.006289,-50.607968,C6
141.988031,-3.093777,4509.660840,0.760471,21.711377,19.301120,49.940408,-0.007184,-42.798286,C1
54.499072,-5.011123,5624.925594,0.839891,4.614584,21.098794,-79.494138,-0.013926,-47.985589,C5
114.183525,-0.161980,5269.348178,0.817958,-2.407497,20.543718,-128.678888,-0.017784,-49.045722,C2
115.685468,-4.175782,4481.483185,0.948892,-9.642862,19.769181,-49.229576,0.003465,-44.841734,C6
68.234510,-1.710568,5348.624793,0.845186,-18.188980,20.790103,119.737440,-0.000738,-55.029128,C4
137.336102,-3.051107,4923.533382,0.811332,11.572066,18.780223,147.072608,-0.004603,-56.157441,C1
91.151510,-5.037831,4171.946841,0.833042,-13.775309,20.597720,103.957681,0.002847,-53.999545,C6
121.661420,-4.861974,4278.167758,0.828474,-8.717390,18.640657,-38.576013,-0.015420,-48.984214,C6
121.109848,-6.186193,4052.649401,0.984298,-4.129262,21.006785,-25.524702,-0.013786,-57.565462,C6
40.365022,-3.119046,5965.277365,0.923396,5.100316,19.244748,122.847663,-0.006191,-47.640111,C4
41.868644,-3.533142,4941.971718,0.935626,-15.252654,20.745106,30.892241,-0.013039,-48.495453,C5
121.192414,-1.120649,4680.465890,0.654734,7.364227,18.894224,-82.473314,-0.001664,-52.585871,C2
148.109753,-1.950894,5402.570860,0.776360,15.522564,19.932904,179.118643,-0.007252,-53.980628,C1
123.053787,-0.011261,5098.746105,0.815502,12.197933,20.258228,-99.041701,-0.019183,-44.317911,C2
176.387358,-1.488537,4309.700008,0.794264,7.226460,20.385243,-43.659652,0.000443,-50.852758,C1
47.411338,-5.190456,5646.117958,1.003733,-11.981326,18.648617,107.630493,-0.007095,-45.442209,C5
68.861957,-4.292675,4446.238200,0.984305,8.559265,19.445065,41.837070,-0.019375,-47.298212,C5
69.056279,-2.043575,5635.609689,0.917612,-6.858815,20.896648,-60.490492,-0.006223,-50.217642,C3
134.268992,-1.073360,4853.822528,0.788189,-5.091634,19.307615,27.989313,-0.001855,-53.638580,C2
142.015188,-1.695054,5651.952557,1.068303,-2.625603,21.721864,86.473207,0.006558,-51.700273,C3
41.727225,-4.832451,4797.904555,1.053307,3.971751,21.343006,-62.583191,-0.006577,-46.831206,C5
127.836376,-4.184925,4324.569929,0.877788,25.392542,20.581391,51.587354,-0.003748,-48.338957,C6
104.181356,-0.308979,5887.820790,0.759610,19.385047,19.621261,-87.996200,-0.002789,-52.583563,C3
61.855312,-4.481465,5536.565140,0.939754,-10.082042,20.218290,-10.279041,0.020421,-50.012877,C5
46.403878,-4.433049,4812.441838,0.946595,9.003562,20.191533,14.080803,-0.001799,-50.639833,C5
105.938825,-1.012041,5267.860616,0.900061,3.626367,18.447380,-186.025659,0.010853,-48.795246,C3
157.733042,-1.960311,4696.505807,0.787773,-7.041470,19.324014,-41.241054,0.003825,-43.538449,C1
86.390945,-1.146001,5581.902574,0.953505,10.413778,21.414898,-31.131194,0.012077,-49.731494,C3
49.847463,-3.626027,5813.027181,0.860552,-6.209755,21.178850,-103.259004,0.032984,-48.948436,C4
75.830401,-3.842280,5533.803962,1.001041,2.963329,18.970288,26.165647,-0.000005,-41.332984,C5
56.893669,-4.003867,5443.814124,0.899745,4.059602,20.941164,34.385309,-0.021759,-50.640317,C5
56.268763,-2.773108,5457.407740,0.790342,-10.629536,18.425724,42.862057,-0.008078,-46.164300,C4
69.574072,-4.237245,4730.001476,1.001790,0.172684,22.551818,148.243327,0.004971,-47.602687,C5
111.045674,-5.548893,4929.446143,0.940028,14.926104,18.199579,-96.059336,-0.008011,-46.773101,C6
141.832212,-2.463863,4593.633636,0.800631,1.726307,19.851766,128.760773,-0.004196,-43.844962,C1
138.487538,-0.836726,5144.272456,0.864925,15.568899,19.566798,63.678051,0.008390,-45.146251,C2
106.263455,-5.911465,4460.988445,0.842221,0.456163,20.429851,245.621007,0.003160,-48.254810,C6
64.936888,-1.196813,5235.339101,0.822921,-14.563668,20.575984,-99.960596,0.012504,-52.546665,C3
181.383384,-2.045597,4733.613573,0.848941,15.035724,18.617999,95.506923,0.004665,-50.575516,C1
34.177062,-1.664198,5546.393177,0.999773,14.885947,18.397553,125.723527,0.007425,-51.176699,C4
87.278023,-1.015098,4999.820602,0.760070,8.720451,20.718738,80.551975,-0.005054,-57.256530,C3
42.323358,-4.849103,4728.332714,0.971541,11.668782,20.305797,32.596999,-0.011010,-49.586034,C5
43.556741,-2.398734,5917.561806,0.939234,-22.606141,18.815313,64.540876,-0.000732,-55.794477,C4
39.507577,-4.298966,5594.991383,0.894636,-9.450375,20.242760,93.156675,-0.002101,-57.227732,C5
39.594641,-2.324412,5702.009980,0.906967,1.404905,20.617251,-172.906193,-0.011028,-52.175658,C4
83.550703,-0.255993,5627.444111,0.825266,8.945347,18.658583,-127.649111,-0.008473,-60.889381,C3
114.574875,-2.671961,5256.636916,0.796778,7.334045,18.932149,3.842534,0.006869,-53.789966,C3
86.004962,-4.149876,5793.335161,0.925701,7.591622,19.025213,-60.228083,-0.003347,-43.781034,C5
118.625551,-1.465660,4702.702773,0.814230,1.170867,19.933276,-80.905401,0.001390,-49.243580,C2
157.961988,-1.875363,5109.555125,0.767622,-7.047504,19.355568,-160.447873,-0.000223,-47.278833,C1
68.239837,-3.082510,5729.989192,0.959194,-3.822910,21.243503,19.094084,-0.011693,-49.483168,C4
101.360406,-1.386017,5467.531227,0.960315,6.881214,20.871031,-37.446492,-0.009362,-43.777246,C3
65.040377,-5.176683,5064.650347,1.120709,-5.537110,22.456243,30.049515,-0.003985,-39.102546,C5
131.276246,-1.754495,5523.188077,0.867220,13.353326,20.395093,-46.662574,0.007143,-50.462270,C3
76.291191,-0.565668,4963.285447,0.859617,17.120604,19.339369,-89.223900,-0.009469,-52.079399,C3
85.276107,-5.662699,4173.549425,0.889034,2.507911,19.404116,-46.315099,-0.005909,-52.368361,C6
132.627636,-4.002464,4686.987655,1.028436,1.736605,18.129893,72.828965,0.003420,-55.441638,C6
33.212482,-1.815674,6001.265962,0.932446,-0.675196,20.292841,38.804601,0.005146,-53.496994,C4
109.206633,-0.781947,5486.689552,0.917471,2.477898,19.621074,13.156769,0.012473,-55.680341,C3
71.270653,-4.465489,5298.175623,1.049728,2.061825,19.771336,58.381741,0.019968,-56.537709,C5
61.394544,-1.802673,5709.032220,0.825628,-7.734840,20.501269,-48.940528,0.005513,-50.212078,C4
152.677243,-2.101447,4940.847630,0.813575,1.177594,19.614412,-77.393700,0.016209,-47.903372,C1
134.096540,-3.363816,4981.403297,0.840954,3.331369,19.063931,-69.794092,-0.013270,-46.895458,C1
96.302574,-1.512820,5508.992837,0.764459,13.752906,20.658721,54.118611,0.018323,-51.841093,C3
47.244067,-3.160876,5426.769030,1.015951,-7.455207,20.543132,46.091031,0.013745,-51.203531,C4
168.886949,-2.448729,4660.166325,0.905110,4.537034,19.630003,-159.647800,0.007870,-54.008381,C1
155.168293,-1.721549,4345.346820,0.835697,-1.295588,20.180575,-20.082466,0.017557,-48.437040,C1
92.096197,-4.269296,5324.122736,0.895644,-16.904333,20.521512,-198.880509,-0.001119,-52.353573,C5
63.105834,-1.848375,6511.591052,0.932955,4.860775,18.672818,-105.770170,0.014066,-54.044413,C4
105.341560,-3.543976,4132.296039,0.895806,10.821769,20.235948,-36.094702,0.007287,-55.760426,C6
127.179981,-0.800491,5487.994862,0.688491,-7.671204,19.677574,139.941371,-0.011832,-47.207294,C2
85.258083,-0.533080,5767.944789,0.802097,2.670464,21.025942,8.272383,0.008724,-57.036389,C3
96.225294,-4.472866,5244.649263,0.942769,14.120689,20.595087,185.699394,-0.004572,-52.819457,C6
134.666533,-1.655310,4706.038967,0.685777,-3.385820,17.975138,-28.226547,-0.012155,-44.606158,C1
115.325926,-6.364373,4200.107287,0.811806,-14.554863,20.957786,-102.684666,0.005452,-55.626072,C6
72.688021,-1.965361,5452.375597,0.987879,-1.150955,18.084456,-191.505058,0.014423,-57.107786,C4
160.664292,-2.054128,4319.772479,0.951408,9.305418,18.971825,53.672412,-0.001788,-49.764930,C1
110.895749,-3.805826,4502.767862,0.883322,3.411862,19.387564,-56.584672,-0.005097,-49.003327,C6
135.628719,-1.720356,4174.962974,0.775774,-10.822341,19.282145,123.414127,0.012753,-45.166832,C1
81.295526,-1.814936,5435.523913,0.957139,5.455857,21.205936,80.630821,-0.000356,-43.162538,C4
54.187538,-2.245833,5131.538240,1.001966,4.962661,22.269199,-34.476943,0.007790,-41.730990,C4
127.255761,-1.885373,5423.575255,0.682628,-2.719134,18.371023,2.245679,-0.016239,-54.290369,C2
101.878619,-1.233821,5672.997703,0.856926,-6.850535,20.251153,-99.449774,-0.019536,-48.781594,C3
47.056891,-4.262034,4790.980625,0.914889,-10.428076,21.081034,-112.971084,0.004808,-51.655584,C5
86.188574,-5.185331,4114.651909,0.819067,-18.834330,20.409003,-84.057335,-0.008788,-56.106710,C6
26.669307,-2.513362,5419.623360,0.920325,-12.768656,18.658367,104.253834,-0.010614,-50.717829,C4
139.574168,-5.689698,4457.672132,0.791431,-15.178340,18.273238,216.948334,0.007544,-50.313848,C6
42.867724,-2.819779,5377.073215,0.881938,-12.745024,18.653955,92.830235,0.005459,-45.891939,C4
161.655935,-2.242172,4471.900146,0.764931,10.399244,20.298854,-44.682393,-0.010401,-54.214948,C1
131.403991,-2.030906,5020.060975,0.800060,-15.848719,20.488870,38.042715,-0.003434,-47.826270,C2
95.931529,-6.006431,4681.597101,0.899756,-3.843601,18.412580,-14.914459,-0.015763,-50.961574,C6
106.003664,-3.644818,4526.115362,0.863369,-6.790105,19.704174,53.644138,-0.015608,-41.582213,C6
61.647670,-5.024049,5141.499091,0.949876,14.756185,19.071403,-128.612731,0.006573,-51.267049,C5
63.763659,-0.594158,5530.413348,0.825547,12.003461,18.316379,-87.841620,-0.003312,-46.672553,C3
130.472891,-2.963277,4663.324986,0.723296,13.842921,18.390004,7.562479,0.001625,-50.035056,C1
89.772146,-2.744926,6034.234350,0.972454,22.556413,21.057963,-6.073789,-0.003163,-37.587780,C4
152.629963,-2.302458,4470.076173,0.747936,6.520079,22.181532,-65.578337,0.006675,-51.114697,C1
198.183999,-2.049061,4692.997904,0.767969,-2.292575,18.665942,74.083960,-0.001801,-58.269427,C1
58.339022,-1.378380,6243.242040,0.905292,-1.846498,20.645026,68.133875,-0.008398,-44.806580,C4
146.997678,-1.885954,4701.038048,0.699743,-0.539343,19.673603,60.506205,-0.012905,-50.827724,C1
156.987810,-1.688928,4747.838164,0.967443,17.603090,20.884794,-194.016403,-0.007767,-47.405272,C1
106.256979,-4.619069,4079.986048,0.842364,-2.478929,18.128520,49.094132,0.013033,-52.364458,C6
25.468309,-3.462483,5427.164429,0.976840,5.590970,20.558109,133.691090,0.006100,-55.573788,C4
107.409981,-0.451859,6202.211152,0.730084,-0.759022,19.607502,-104.981789,-0.005124,-57.929889,C3
56.038699,-2.583366,5617.472094,0.836140,13.345596,18.404036,113.246852,0.004842,-55.455413,C4
115.746857,-0.464282,5203.195313,0.724278,-17.220025,20.759032,70.527700,-0.020836,-51.454706,C2
111.328398,-4.692623,5087.551219,0.807542,-19.544048,21.498490,-29.697205,0.001584,-47.398149,C6
138.598333,-5.915825,4018.896984,0.854979,-3.914674,19.359127,44.610070,-0.016779,-47.201571,C6
96.395906,-5.178535,4407.740533,0.828875,11.524101,20.687553,14.255751,-0.005388,-50.600427,C6
57.557975,-3.642409,4770.814511,1.009943,-0.129995,20.704553,192.513423,0.006306,-58.086460,C5
79.353278,-3.788778,5477.359412,1.043217,-0.235847,20.025825,57.059747,-0.014907,-45.074335,C5
134.688526,-1.955651,4908.166824,0.782243,10.097551,19.640134,48.291787,-0.006762,-52.405301,C1
71.507566,-3.727478,5157.807189,0.925876,-1.946527,20.092349,-123.049611,-0.006569,-49.202117,C5
64.219064,-2.210695,5942.551448,0.871276,-2.144451,21.125946,88.895474,-0.009346,-49.384820,C4
59.750498,-3.076950,6386.671321,0.971449,-8.387285,20.097980,11.095166,-0.004543,-46.935607,C4
84.669229,-0.548657,5050.434616,0.872876,-9.059547,20.445398,-74.749538,0.004261,-52.031430,C3
168.181366,-3.012842,4836.542077,0.758858,27.081385,19.575901,3.485190,0.020133,-55.560429,C1
119.488341,-4.216704,4198.093650,0.805422,-13.485706,19.395403,-36.006295,-0.006784,-45.754766,C6
53.618424,-3.726567,5243.645921,0.959603,-10.436343,20.153806,-78.840147,-0.009225,-45.681734,C4
51.862659,-4.126974,4817.713196,1.049981,-2.160427,21.005554,-5.875764,0.005505,-52.907318,C5
93.804020,-2.340533,6226.994254,0.880115,4.152738,19.392443,17.119399,0.007325,-61.051131,C3
125.608596,-1.806689,4993.792519,0.721294,-10.964566,20.254432,-180.424904,0.002566,-52.945966,C2
98.974353,-0.438977,5282.782839,0.981974,-0.050587,20.490189,-52.638777,-0.005813,-53.519696,C3
84.766173,-0.628322,5543.182991,0.854867,-2.214798,21.305964,39.344109,-0.007948,-52.717196,C3
106.746332,-4.389833,4187.529444,0.911596,-8.955642,20.523468,-33.330654,-0.007593,-50.468843,C6
103.809975,-0.823924,4922.331662,0.644349,-18.784280,22.203500,164.363629,-0.012612,-52.924646,C2
103.391170,-0.814603,5666.380281,0.888079,7.694681,20.220242,-226.331772,0.012123,-48.632290,C3
185.712174,-2.479796,4144.002668,0.786149,0.512087,19.810784,125.681335,0.006742,-53.376019,C1
33.721671,-4.481713,6242.494597,0.783611,-8.490532,20.673237,-54.263791,0.010961,-44.825824,C4
154.556350,-2.022165,4653.451282,0.791390,-1.484080,20.579052,-18.190804,-0.000232,-50.439500,C1
107.142245,-4.265540,4320.696549,0.733637,-5.420218,18.966712,-8.589760,-0.008061,-48.562592,C6
117.645496,-0.435242,5419.907967,0.919710,7.751242,19.350588,-41.289154,0.009785,-43.226777,C3
51.253551,-3.065747,5695.735168,0.902719,-1.023750,19.677743,-104.384466,-0.002125,-46.304713,C4
70.001919,-2.447664,4977.678856,0.877865,-12.442427,21.251757,49.344279,0.000814,-56.028465,C4
157.645340,-2.483179,4990.091409,0.784204,-1.999926,21.375766,80.879282,-0.000454,-55.322632,C1
80.922106,-0.812007,5049.262723,0.992151,2.705240,19.454145,-176.861372,-0.013277,-55.299538,C3
137.301133,-4.520052,4421.117287,0.802539,-3.303374,18.930914,75.856777,0.000630,-48.628821,C6
105.816137,-5.340549,4329.724789,0.848886,-8.692123,21.279458,-19.928616,0.001329,-50.819599,C6
92.213436,-4.574779,5495.239627,0.977549,15.831362,20.772066,5.505732,0.014632,-53.936449,C5
143.842494,-3.676388,4286.948558,0.787619,20.747148,19.065687,-91.172947,0.017652,-48.401878,C1
53.828761,-5.068114,5004.662394,0.928276,-1.897706,19.733864,-128.753653,-0.002376,-47.655332,C5
71.925122,-0.979468,5911.821928,0.930135,-16.468439,19.606941,-234.489466,-0.007400,-47.263010,C3
125.548183,-0.610692,4670.005784,0.762947,-0.644228,20.345139,-48.737706,-0.010477,-54.971212,C2
58.813719,-5.104572,4819.973811,0.856056,-2.235995,20.089907,-35.934498,-0.013472,-52.326163,C5
28.105883,-2.922153,5073.960803,0.926449,-5.295714,21.384939,68.503896,-0.004309,-53.290844,C4
140.748187,-3.192681,4833.425757,0.848296,-2.090873,19.052159,-169.769250,0.001189,-48.860021,C1
198.646643,-2.981152,4504.368640,0.948185,13.489906,20.516418,-143.697634,-0.013530,-49.994203,C1
148.659818,-2.720765,3939.932857,0.900373,-11.497773,20.624525,177.044963,-0.000899,-44.518941,C1
67.575497,-4.442999,4978.908313,0.940181,-19.728665,19.147222,107.552228,-0.005057,-51.900959,C5
31.246206,-4.070640,5020.130764,0.931438,11.174277,20.526090,-70.273815,-0.007818,-46.065088,C5
66.705298,-3.204313,5653.457756,0.874686,5.460213,20.532366,267.950474,-0.015143,-48.161717,C4
105.311443,-4.756031,4482.061729,0.841543,-12.896726,21.103841,-99.139055,-0.003926,-48.853686,C6
21.809640,-2.366301,5627.241967,0.911959,-3.073386,19.985051,26.544671,0.013917,-52.799358,C4
74.445571,-1.056124,5559.575405,0.766682,3.316177,20.944627,-25.135228,-0.002489,-45.945611,C3
55.833816,-2.278848,5862.820644,0.941861,-4.829464,19.194532,-184.951389,-0.001405,-41.751453,C4
118.218316,-5.105975,3692.835304,0.922698,8.693707,19.594018,232.202690,-0.013747,-43.639573,C6
